compkey,idx
115639185536188610,0
115639185536188476,1
115639185536188578,2
115639185536188420,3
115639185536188588,4
115639185536188522,5
115639185536188562,6
115639185536188480,7
115639185536188422,8
115639185536188644,9
115639185536188486,10
115639185536188462,11
115639185536188496,12
115639185536188632,13
115639185536188480,14
115639185536188570,15
115639185536188498,16
115639185536188564,17
115639185536188616,18
115639185536188640,19
115639185536188492,20
115639185536188486,21
115639185536188424,22
115639185536188668,23
115639185536188494,24
115639185536188588,25
115639185536188578,26
115639185536188426,27
115639185536188514,28
115639185536188560,29
115639185536188612,30
115639185536188540,31
115639185536188604,32
115639185536188606,33
115639185536188546,34
115639185536188622,35
115639185536188584,36
115639185536188536,37
115639185536188582,38
115639185536188506,39
115639185536188494,40
115639185536188668,41
115639185536188564,42
115639185536188576,43
115639185536188534,44
115639185536188498,45
115639185536188554,46
115639185536188604,47
115639185536188668,48
115639185536188538,49
115639185536188538,50
115639185536188458,51
115639185536188640,52
115639185536188654,53
115639185536188482,54
115639185536188518,55
115639185536188572,56
115639185536188478,57
115639185536188546,58
115639185536188482,59
115639185536188436,60
115639185536188464,61
115639185536188518,62
115639185536188510,63
115639185536188462,64
115639185536188570,65
115639185536188608,66
115639185536188464,67
115639185536188642,68
115639185536188496,69
115639185536188614,70
115639185536188608,71
115639185536188502,72
115639185536188632,73
115639185536188532,74
115639185536188420,75
115639185536188604,76
115639185536188628,77
115639185536188512,78
115639185536188516,79
115639185536188456,80
115639185536188650,81
115639185536188660,82
115639185536188646,83
115639185536188484,84
115639185536188420,85
115639185536188528,86
115639185536188540,87
115639185536188608,88
115639185536188460,89
115639185536188480,90
115639185536188436,91
115639185536188620,92
115639185536188614,93
115639185536188416,94
115639185536188424,95
115639185536188650,96
115639185536188624,97
115639185536188464,98
115639185536188620,99
115639185536188468,100
115639185536188442,101
115639185536188616,102
115639185536188418,103
115639185536188418,104
115639185536188498,105
115639185536188658,106
115639185536188452,107
115639185536188460,108
115639185536188660,109
115639185536188580,110
115639185536188532,111
115639185536188462,112
115639185536188600,113
115639185536188472,114
115639185536188562,115
115639185536188526,116
115639185536188576,117
115639185536188656,118
115639185536188572,119
115639185536188512,120
115639185536188430,121
115639185536188584,122
115639185536188454,123
115639185536188604,124
115639185536188494,125
115639185536188608,126
115639185536188424,127
115639185536188524,128
115639185536188522,129
115639185536188610,130
115639185536188420,131
115639185536188598,132
115639185536188530,133
115639185536188568,134
115639185536188616,135
115639185536188466,136
115639185536188498,137
115639185536188540,138
115639185536188448,139
115639185536188554,140
115639185536188646,141
115639185536188576,142
115639185536188558,143
115639185536188420,144
115639185536188628,145
115639185536188496,146
115639185536188558,147
115639185536188648,148
115639185536188518,149
115639185536188586,150
115639185536188464,151
115639185536188602,152
115639185536188430,153
115639185536188446,154
115639185536188528,155
115639185536188458,156
115639185536188484,157
115639185536188440,158
115639185536188514,159
115639185536188658,160
115639185536188520,161
115639185536188660,162
115639185536188654,163
115639185536188446,164
115639185536188542,165
115639185536188482,166
115639185536188530,167
115639185536188584,168
115639185536188496,169
115639185536188422,170
115639185536188446,171
115639185536188508,172
115639185536188458,173
115639185536188572,174
115639185536188626,175
115639185536188558,176
115639185536188432,177
115639185536188626,178
115639185536188528,179
115639185536188446,180
115639185536188564,181
115639185536188596,182
115639185536188572,183
115639185536188664,184
115639185536188518,185
115639185536188422,186
115639185536188532,187
115639185536188612,188
115639185536188484,189
115639185536188514,190
115639185536188634,191
115639185536188602,192
115639185536188590,193
115639185536188544,194
115639185536188562,195
115639185536188526,196
115639185536188582,197
115639185536188548,198
115639185536188654,199
115639185536188432,200
115639185536188450,201
115639185536188446,202
115639185536188670,203
115639185536188554,204
115639185536188612,205
115639185536188644,206
115639185536188640,207
115639185536188510,208
115639185536188490,209
115639185536188514,210
115639185536188600,211
115639185536188554,212
115639185536188528,213
115639185536188496,214
115639185536188444,215
115639185536188556,216
115639185536188436,217
115639185536188504,218
115639185536188496,219
115639185536188494,220
115639185536188448,221
115639185536188584,222
115639185536188614,223
115639185536188566,224
115639185536188510,225
115639185536188468,226
115639185536188518,227
115639185536188508,228
115639185536188580,229
115639185536188598,230
115639185536188614,231
115639185536188576,232
115639185536188576,233
115639185536188594,234
115639185536188440,235
115639185536188604,236
115639185536188520,237
115639185536188548,238
115639185536188452,239
115639185536188600,240
115639185536188604,241
115639185536188432,242
115639185536188450,243
115639185536188644,244
115639185536188432,245
115639185536188466,246
115639185536188560,247
115639185536188464,248
115639185536188548,249
115639185536188500,250
115639185536188474,251
115639185536188498,252
115639185536188638,253
115639185536188632,254
115639185536188608,255
115639185536188434,256
115639185536188604,257
115639185536188640,258
115639185536188474,259
115639185536188560,260
115639185536188498,261
115639185536188556,262
115639185536188528,263
115639185536188452,264
115639185536188528,265
115639185536188464,266
115639185536188484,267
115639185536188512,268
115639185536188552,269
115639185536188460,270
115639185536188598,271
115639185536188440,272
115639185536188468,273
115639185536188530,274
115639185536188550,275
115639185536188488,276
115639185536188438,277
115639185536188600,278
115639185536188490,279
115639185536188652,280
115639185536188524,281
115639185536188464,282
115639185536188466,283
115639185536188664,284
115639185536188538,285
115639185536188636,286
115639185536188444,287
115639185536188526,288
115639185536188630,289
115639185536188550,290
115639185536188466,291
115639185536188434,292
115639185536188448,293
115639185536188560,294
115639185536188496,295
115639185536188608,296
115639185536188670,297
115639185536188430,298
115639185536188546,299
115639185536188554,300
115639185536188588,301
115639185536188604,302
115639185536188502,303
115639185536188454,304
115639185536188660,305
115639185536188600,306
115639185536188442,307
115639185536188472,308
115639185536188602,309
115639185536188540,310
115639185536188420,311
115639185536188472,312
115639185536188546,313
115639185536188500,314
115639185536188456,315
115639185536188652,316
115639185536188510,317
115639185536188566,318
115639185536188424,319
115639185536188416,320
115639185536188614,321
115639185536188480,322
115639185536188438,323
115639185536188476,324
115639185536188620,325
115639185536188522,326
115639185536188496,327
115639185536188598,328
115639185536188506,329
115639185536188482,330
115639185536188498,331
115639185536188584,332
115639185536188610,333
115639185536188456,334
115639185536188540,335
115639185536188506,336
115639185536188528,337
115639185536188656,338
115639185536188520,339
115639185536188662,340
115639185536188490,341
115639185536188638,342
115639185536188498,343
115639185536188656,344
115639185536188620,345
115639185536188630,346
115639185536188506,347
115639185536188512,348
115639185536188486,349
115639185536188476,350
115639185536188508,351
115639185536188646,352
115639185536188544,353
115639185536188564,354
115639185536188528,355
115639185536188556,356
115639185536188556,357
115639185536188582,358
115639185536188516,359
115639185536188432,360
115639185536188522,361
115639185536188430,362
115639185536188450,363
115639185536188578,364
115639185536188588,365
115639185536188534,366
115639185536188648,367
115639185536188652,368
115639185536188584,369
