1,1.001000
2,2.002000
3,3.003000
4,4.004000
5,5.005000
6,6.006000
7,7.007000
8,8.008000
9,9.009000
10,10.010000
11,11.011000
12,12.012000
13,13.013000
14,14.014000
15,15.015000
16,16.016001
17,17.017000
18,18.018000
19,19.018999
20,20.020000
21,21.021000
22,22.021999
23,23.023001
24,24.024000
25,25.025000
26,26.025999
27,27.027000
28,28.028000
29,29.028999
30,30.030001
31,31.031000
32,32.032001
33,33.033001
34,34.034000
35,35.035000
36,36.035999
37,37.036999
38,38.037998
39,39.039001
40,40.040001
41,41.041000
42,42.042000
43,43.042999
44,44.043999
45,45.044998
46,46.046001
47,47.047001
48,48.048000
49,49.049000
50,50.049999
51,51.050999
52,52.051998
53,53.053001
54,54.054001
55,55.055000
56,56.056000
57,57.056999
58,58.057999
59,59.058998
60,60.060001
61,61.061001
62,62.062000
63,63.063000
64,64.064003
65,65.065002
66,66.066002
67,67.067001
68,68.068001
69,69.069000
70,70.070000
71,71.070999
72,72.071999
73,73.072998
74,74.073997
75,75.074997
76,76.075996
77,77.077003
78,78.078003
79,79.079002
80,80.080002
81,81.081001
82,82.082001
83,83.083000
84,84.084000
85,85.084999
86,86.085999
87,87.086998
88,88.087997
89,89.088997
90,90.089996
91,91.091003
92,92.092003
93,93.093002
94,94.094002
95,95.095001
96,96.096001
97,97.097000
98,98.098000
99,99.098999
100,100.099998
101,101.100998
102,102.101997
103,103.102997
104,104.103996
105,105.105003
106,106.106003
107,107.107002
108,108.108002
109,109.109001
110,110.110001
111,111.111000
112,112.112000
113,113.112999
114,114.113998
115,115.114998
116,116.115997
117,117.116997
118,118.117996
119,119.119003
120,120.120003
121,121.121002
122,122.122002
123,123.123001
124,124.124001
125,125.125000
126,126.125999
127,127.126999
128,128.128006
129,129.128998
130,130.130005
131,131.130997
132,132.132004
133,133.132996
134,134.134003
135,135.134995
136,136.136002
137,137.136993
138,138.138000
139,139.139008
140,140.139999
141,141.141006
142,142.141998
143,143.143005
144,144.143997
145,145.145004
146,146.145996
147,147.147003
148,148.147995
149,149.149002
150,150.149994
151,151.151001
152,152.151993
153,153.153000
154,154.154007
155,155.154999
156,156.156006
157,157.156998
158,158.158005
159,159.158997
160,160.160004
161,161.160995
162,162.162003
163,163.162994
164,164.164001
165,165.164993
166,166.166000
167,167.167007
168,168.167999
169,169.169006
170,170.169998
171,171.171005
172,172.171997
173,173.173004
174,174.173996
175,175.175003
176,176.175995
177,177.177002
178,178.177994
179,179.179001
180,180.179993
181,181.181000
182,182.182007
183,183.182999
184,184.184006
185,185.184998
186,186.186005
187,187.186996
188,188.188004
189,189.188995
190,190.190002
191,191.190994
192,192.192001
193,193.192993
194,194.194000
195,195.195007
196,196.195999
197,197.197006
198,198.197998
199,199.199005
200,200.199997
201,201.201004
202,202.201996
203,203.203003
204,204.203995
205,205.205002
206,206.205994
207,207.207001
208,208.207993
209,209.209000
210,210.210007
211,211.210999
212,212.212006
213,213.212997
214,214.214005
215,215.214996
216,216.216003
217,217.216995
218,218.218002
219,219.218994
220,220.220001
221,221.220993
222,222.222000
223,223.223007
224,224.223999
225,225.225006
226,226.225998
227,227.227005
228,228.227997
229,229.229004
230,230.229996
231,231.231003
232,232.231995
233,233.233002
234,234.233994
235,235.235001
236,236.235992
237,237.237000
238,238.238007
239,239.238998
240,240.240005
241,241.240997
242,242.242004
243,243.242996
244,244.244003
245,245.244995
246,246.246002
247,247.246994
248,248.248001
249,249.248993
250,250.250000
251,251.251007
252,252.251999
253,253.253006
254,254.253998
255,255.255005
256,256.256012
257,257.256989
