PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3.000000,1,3.000000,1.000000,26.000000,0.000000,0.000000,7.925000,0.000000
8.000000,0,3.000000,0.000000,2.000000,3.000000,1.000000,21.075001,0.000000
9.000000,1,3.000000,1.000000,27.000000,0.000000,2.000000,11.133300,0.000000
10.000000,1,2.000000,1.000000,14.000000,1.000000,0.000000,30.070801,1.000000
11.000000,1,3.000000,1.000000,4.000000,1.000000,1.000000,16.700001,0.000000
13.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,8.050000,0.000000
14.000000,0,3.000000,0.000000,39.000000,1.000000,5.000000,31.275000,0.000000
17.000000,0,3.000000,0.000000,2.000000,4.000000,1.000000,29.125000,2.000000
18.000000,1,2.000000,0.000000,30.000000,0.000000,0.000000,13.000000,0.000000
19.000000,0,3.000000,1.000000,31.000000,1.000000,0.000000,18.000000,0.000000
20.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.225000,1.000000
23.000000,1,3.000000,1.000000,15.000000,0.000000,0.000000,8.029200,2.000000
24.000000,1,1.000000,0.000000,28.000000,0.000000,0.000000,35.500000,0.000000
25.000000,0,3.000000,1.000000,8.000000,3.000000,1.000000,21.075001,0.000000
32.000000,1,1.000000,1.000000,30.000000,1.000000,0.000000,146.520798,1.000000
34.000000,0,2.000000,0.000000,66.000000,0.000000,0.000000,10.500000,0.000000
35.000000,0,1.000000,0.000000,28.000000,1.000000,0.000000,82.170799,1.000000
38.000000,0,3.000000,0.000000,21.000000,0.000000,0.000000,8.050000,0.000000
39.000000,0,3.000000,1.000000,18.000000,2.000000,0.000000,18.000000,0.000000
43.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,1.000000
44.000000,1,2.000000,1.000000,3.000000,1.000000,2.000000,41.579201,1.000000
45.000000,1,3.000000,1.000000,19.000000,0.000000,0.000000,7.879200,2.000000
47.000000,0,3.000000,0.000000,30.000000,1.000000,0.000000,15.500000,2.000000
48.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.750000,2.000000
50.000000,0,3.000000,1.000000,18.000000,1.000000,0.000000,17.799999,0.000000
51.000000,0,3.000000,0.000000,7.000000,4.000000,1.000000,39.687500,0.000000
54.000000,1,2.000000,1.000000,29.000000,1.000000,0.000000,26.000000,0.000000
55.000000,0,1.000000,0.000000,65.000000,0.000000,1.000000,61.979198,1.000000
59.000000,1,2.000000,1.000000,5.000000,1.000000,2.000000,27.750000,0.000000
64.000000,0,3.000000,0.000000,4.000000,3.000000,2.000000,27.900000,0.000000
66.000000,1,3.000000,0.000000,30.000000,1.000000,1.000000,15.245800,1.000000
67.000000,1,2.000000,1.000000,29.000000,0.000000,0.000000,10.500000,0.000000
69.000000,1,3.000000,1.000000,17.000000,4.000000,2.000000,7.925000,0.000000
70.000000,0,3.000000,0.000000,26.000000,2.000000,0.000000,8.662500,0.000000
71.000000,0,2.000000,0.000000,32.000000,0.000000,0.000000,10.500000,0.000000
73.000000,0,2.000000,0.000000,21.000000,0.000000,0.000000,73.500000,0.000000
76.000000,0,3.000000,0.000000,25.000000,0.000000,0.000000,7.650000,0.000000
77.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
78.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,8.050000,0.000000
79.000000,1,2.000000,0.000000,0.830000,0.000000,2.000000,29.000000,0.000000
82.000000,1,3.000000,0.000000,29.000000,0.000000,0.000000,9.500000,0.000000
84.000000,0,1.000000,0.000000,28.000000,0.000000,0.000000,47.099998,0.000000
85.000000,1,2.000000,1.000000,17.000000,0.000000,0.000000,10.500000,0.000000
92.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,7.854200,0.000000
93.000000,0,1.000000,0.000000,46.000000,1.000000,0.000000,61.174999,0.000000
95.000000,0,3.000000,0.000000,59.000000,0.000000,0.000000,7.250000,0.000000
96.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,8.050000,0.000000
98.000000,1,1.000000,0.000000,23.000000,0.000000,1.000000,63.358299,1.000000
101.000000,0,3.000000,1.000000,28.000000,0.000000,0.000000,7.895800,0.000000
104.000000,0,3.000000,0.000000,33.000000,0.000000,0.000000,8.654200,0.000000
105.000000,0,3.000000,0.000000,37.000000,2.000000,0.000000,7.925000,0.000000
106.000000,0,3.000000,0.000000,28.000000,0.000000,0.000000,7.895800,0.000000
107.000000,1,3.000000,1.000000,21.000000,0.000000,0.000000,7.650000,0.000000
108.000000,1,3.000000,0.000000,30.000000,0.000000,0.000000,7.775000,0.000000
109.000000,0,3.000000,0.000000,38.000000,0.000000,0.000000,7.895800,0.000000
113.000000,0,3.000000,0.000000,22.000000,0.000000,0.000000,8.050000,0.000000
114.000000,0,3.000000,1.000000,20.000000,1.000000,0.000000,9.825000,0.000000
116.000000,0,3.000000,0.000000,21.000000,0.000000,0.000000,7.925000,0.000000
117.000000,0,3.000000,0.000000,70.500000,0.000000,0.000000,7.750000,2.000000
118.000000,0,2.000000,0.000000,29.000000,1.000000,0.000000,21.000000,0.000000
119.000000,0,1.000000,0.000000,24.000000,0.000000,1.000000,247.520798,1.000000
120.000000,0,3.000000,1.000000,2.000000,4.000000,2.000000,31.275000,0.000000
121.000000,0,2.000000,0.000000,21.000000,2.000000,0.000000,73.500000,0.000000
125.000000,0,1.000000,0.000000,54.000000,0.000000,1.000000,77.287498,0.000000
126.000000,1,3.000000,0.000000,12.000000,1.000000,0.000000,11.241700,1.000000
128.000000,1,3.000000,0.000000,24.000000,0.000000,0.000000,7.141700,0.000000
129.000000,1,3.000000,1.000000,30.000000,1.000000,1.000000,22.358299,1.000000
130.000000,0,3.000000,0.000000,45.000000,0.000000,0.000000,6.975000,0.000000
132.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,7.050000,0.000000
133.000000,0,3.000000,1.000000,47.000000,1.000000,0.000000,14.500000,0.000000
134.000000,1,2.000000,1.000000,29.000000,1.000000,0.000000,26.000000,0.000000
137.000000,1,1.000000,1.000000,19.000000,0.000000,2.000000,26.283300,0.000000
140.000000,0,1.000000,0.000000,24.000000,0.000000,0.000000,79.199997,1.000000
141.000000,0,3.000000,1.000000,30.000000,0.000000,2.000000,15.245800,1.000000
142.000000,1,3.000000,1.000000,22.000000,0.000000,0.000000,7.750000,0.000000
143.000000,1,3.000000,1.000000,24.000000,1.000000,0.000000,15.850000,0.000000
144.000000,0,3.000000,0.000000,19.000000,0.000000,0.000000,6.750000,2.000000
146.000000,0,2.000000,0.000000,19.000000,1.000000,1.000000,36.750000,0.000000
148.000000,0,3.000000,1.000000,9.000000,2.000000,2.000000,34.375000,0.000000
149.000000,0,2.000000,0.000000,36.500000,0.000000,2.000000,26.000000,0.000000
151.000000,0,2.000000,0.000000,51.000000,0.000000,0.000000,12.525000,0.000000
152.000000,1,1.000000,1.000000,22.000000,1.000000,0.000000,66.599998,0.000000
154.000000,0,3.000000,0.000000,40.500000,0.000000,2.000000,14.500000,0.000000
155.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.312500,0.000000
162.000000,1,2.000000,1.000000,40.000000,0.000000,0.000000,15.750000,0.000000
163.000000,0,3.000000,0.000000,26.000000,0.000000,0.000000,7.775000,0.000000
169.000000,0,1.000000,0.000000,30.000000,0.000000,0.000000,25.924999,0.000000
170.000000,0,3.000000,0.000000,28.000000,0.000000,0.000000,56.495800,0.000000
171.000000,0,1.000000,0.000000,61.000000,0.000000,0.000000,33.500000,0.000000
172.000000,0,3.000000,0.000000,4.000000,4.000000,1.000000,29.125000,2.000000
177.000000,0,3.000000,0.000000,30.000000,3.000000,1.000000,25.466700,0.000000
178.000000,0,1.000000,1.000000,50.000000,0.000000,0.000000,28.712500,1.000000
182.000000,0,2.000000,0.000000,30.000000,0.000000,0.000000,15.050000,1.000000
183.000000,0,3.000000,0.000000,9.000000,4.000000,2.000000,31.387501,0.000000
187.000000,1,3.000000,1.000000,30.000000,1.000000,0.000000,15.500000,2.000000
189.000000,0,3.000000,0.000000,40.000000,1.000000,1.000000,15.500000,2.000000
191.000000,1,2.000000,1.000000,32.000000,0.000000,0.000000,13.000000,0.000000
193.000000,1,3.000000,1.000000,19.000000,1.000000,0.000000,7.854200,0.000000
194.000000,1,2.000000,0.000000,3.000000,1.000000,1.000000,26.000000,0.000000
195.000000,1,1.000000,1.000000,44.000000,0.000000,0.000000,27.720800,1.000000
196.000000,1,1.000000,1.000000,58.000000,0.000000,0.000000,146.520798,1.000000
197.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.750000,2.000000
198.000000,0,3.000000,0.000000,42.000000,0.000000,1.000000,8.404200,0.000000
199.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.750000,2.000000
200.000000,0,2.000000,1.000000,24.000000,0.000000,0.000000,13.000000,0.000000
205.000000,1,3.000000,0.000000,18.000000,0.000000,0.000000,8.050000,0.000000
212.000000,1,2.000000,1.000000,35.000000,0.000000,0.000000,21.000000,0.000000
214.000000,0,2.000000,0.000000,30.000000,0.000000,0.000000,13.000000,0.000000
215.000000,0,3.000000,0.000000,30.000000,1.000000,0.000000,7.750000,2.000000
217.000000,1,3.000000,1.000000,27.000000,0.000000,0.000000,7.925000,0.000000
218.000000,0,2.000000,0.000000,42.000000,1.000000,0.000000,27.000000,0.000000
222.000000,0,2.000000,0.000000,27.000000,0.000000,0.000000,13.000000,0.000000
223.000000,0,3.000000,0.000000,51.000000,0.000000,0.000000,8.050000,0.000000
224.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
226.000000,0,3.000000,0.000000,22.000000,0.000000,0.000000,9.350000,0.000000
227.000000,1,2.000000,0.000000,19.000000,0.000000,0.000000,10.500000,0.000000
228.000000,0,3.000000,0.000000,20.500000,0.000000,0.000000,7.250000,0.000000
229.000000,0,2.000000,0.000000,18.000000,0.000000,0.000000,13.000000,0.000000
231.000000,1,1.000000,1.000000,35.000000,1.000000,0.000000,83.474998,0.000000
232.000000,0,3.000000,0.000000,29.000000,0.000000,0.000000,7.775000,0.000000
233.000000,0,2.000000,0.000000,59.000000,0.000000,0.000000,13.500000,0.000000
234.000000,1,3.000000,1.000000,5.000000,4.000000,2.000000,31.387501,0.000000
239.000000,0,2.000000,0.000000,19.000000,0.000000,0.000000,10.500000,0.000000
240.000000,0,2.000000,0.000000,33.000000,0.000000,0.000000,12.275000,0.000000
245.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.225000,1.000000
248.000000,1,2.000000,1.000000,24.000000,0.000000,2.000000,14.500000,0.000000
250.000000,0,2.000000,0.000000,54.000000,1.000000,0.000000,26.000000,0.000000
252.000000,0,3.000000,1.000000,29.000000,1.000000,1.000000,10.462500,0.000000
253.000000,0,1.000000,0.000000,62.000000,0.000000,0.000000,26.549999,0.000000
255.000000,0,3.000000,1.000000,41.000000,0.000000,2.000000,20.212500,0.000000
258.000000,1,1.000000,1.000000,30.000000,0.000000,0.000000,86.500000,0.000000
259.000000,1,1.000000,1.000000,35.000000,0.000000,0.000000,512.329224,1.000000
261.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.750000,2.000000
262.000000,1,3.000000,0.000000,3.000000,4.000000,2.000000,31.387501,0.000000
268.000000,1,3.000000,0.000000,25.000000,1.000000,0.000000,7.775000,0.000000
271.000000,0,1.000000,0.000000,30.000000,0.000000,0.000000,31.000000,0.000000
272.000000,1,3.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000
