1000,10,9
1000,9,8
1000,8,7
1000,7,6
1000,6,5
1000,5,4
1000,4,3
1000,3,2
1000,2,1
1000,1,0
900,20,19
900,19,18
900,18,17
900,17,16
900,16,15
900,15,14
900,14,13
900,13,12
900,12,11
900,11,10
800,30,29
800,29,28
800,28,27
800,27,26
800,26,25
800,25,24
800,24,23
800,23,22
800,22,21
800,21,20
700,40,39
700,39,38
700,38,37
700,37,36
700,36,35
700,35,34
700,34,33
700,33,32
700,32,31
700,31,30
600,50,49
600,49,48
600,48,47
600,47,46
600,46,45
600,45,44
600,44,43
600,43,42
600,42,41
600,41,40
500,60,59
500,59,58
500,58,57
500,57,56
500,56,55
500,55,54
500,54,53
500,53,52
500,52,51
500,51,50
400,70,69
400,69,68
400,68,67
400,67,66
400,66,65
400,65,64
400,64,63
400,63,62
400,62,61
400,61,60
