46127,210,1984,0,0.034065,0.033431,279616,0,0,0,1,1,35.912102,1673935714,1673938101
46054,758,2440,0,0.027272,0.032579,279616,0,0,0,1,1,40.166153,1673935714,1673938316
46056,2235,2510,0,0.036397,0.022475,279552,0,0,0,3,2,90.981529,1673935714,1673938156
46127,1919,2638,0,0.021448,0.026245,279616,0,0,0,1,1,43.448479,1673935714,1673938436
46056,1918,2931,0,0.042439,0.033161,0,0,0,0,31,5,107.544800,1673935714,1673938172
46127,1098,2331,0,0.019977,0.025655,0,0,0,0,31,5,90.203064,1673935714,1673938465
45797,1391,2333,0,0.020064,0.030603,0,0,0,0,31,5,118.140671,1673935714,1673936346
46056,230,2758,0,0.034609,0.020507,279616,0,0,0,1,1,19.860168,1673935714,1673938275
45797,204,2104,0,0.019732,0.030145,0,0,0,0,31,5,69.000610,1673935714,1673938254
45935,219,2572,0,0.027222,0.033043,0,0,0,0,31,5,59.553276,1673935714,1673936298
46056,213,2518,0,0.024255,0.021676,279616,0,0,0,1,1,18.616262,1673935714,1673938301
45797,3233,2473,0,0.024633,0.031065,0,0,0,0,31,5,153.055161,1673935714,1673936309
45935,231,2779,0,0.023458,0.036535,0,0,0,0,31,5,299.394470,1673935714,1673936033
45935,1095,2337,0,0.019793,0.024429,0,0,0,0,31,5,60.781853,1673935714,1673936143
45935,232,3252,0,0.028553,0.037439,0,0,0,0,31,5,105.715210,1673935714,1673935926
46056,2224,2314,0,0.029076,0.027451,0,0,0,0,31,5,90.591728,1673935714,1673938239
46054,1110,2308,0,0.029752,0.021128,279616,0,0,0,1,1,11.363551,1673935714,1673938185
46054,206,2535,0,0.016670,0.015734,279616,0,0,0,1,1,30.579718,1673935714,1673938133
46056,2220,2024,0,0.019083,0.016327,279616,0,0,0,1,1,11.325609,1673935714,1673938448
46127,1398,2573,0,0.018031,0.025508,0,0,0,0,31,5,51.597656,1673935714,1673938494
46056,2219,1712,0,0.013290,0.022390,0,0,0,0,31,5,46.661797,1673935714,1673938511
46056,760,2515,0,0.018746,0.031154,279616,0,0,0,1,1,36.969231,1673935714,1673938338
46716,243,2332,0,0.020464,0.029456,0,0,0,0,31,5,68.043770,1673935714,1673936238
45935,1918,3021,0,0.022852,0.034205,0,0,0,0,31,5,108.088890,1673935714,1673936035
46056,758,2624,0,0.031957,0.020552,279616,0,0,0,1,1,82.559494,1673935714,1673938147
46056,2225,1966,0,0.014976,0.021659,0,0,0,0,31,5,109.514099,1673935714,1673938442
45935,2223,3033,0,0.023363,0.033292,0,0,0,0,31,5,97.038727,1673935714,1673936227
46127,2218,2802,0,0.037842,0.033877,0,0,0,0,31,5,92.139137,1673935714,1673938331
45569,1371,2097,0,0.032620,0.026079,0,0,0,0,31,5,56.826488,1673935713,1673935808
46054,1919,2506,0,0.022703,0.020569,279616,0,0,0,1,1,9.062317,1673935714,1673938482
45569,242,1869,0,0.020527,0.024237,0,0,0,0,31,5,56.199554,1673935713,1673938374
46056,2223,3020,0,0.025268,0.038860,279616,0,0,0,1,1,52.046280,1673935714,1673938475
45935,1093,2336,0,0.018910,0.026094,0,0,0,0,31,5,66.110107,1673935714,1673936210
45935,1381,2212,0,0.017057,0.024321,0,0,0,0,31,5,256.410522,1673935714,1673936072
46056,783,2033,0,0.019128,0.015777,279616,0,0,0,1,1,13.137943,1673935714,1673938170
46056,237,1839,0,0.018120,0.016440,279616,0,0,0,1,1,7.170297,1673935714,1673938423
46127,2345,1976,0,0.014281,0.021408,0,0,0,0,31,5,110.133423,1673935714,1673938281
45569,1116,2314,0,0.026110,0.032354,279616,0,0,0,1,1,15.334908,1673935713,1673938149
45797,3232,1867,0,0.023912,0.019718,0,0,0,0,31,5,61.760334,1673935714,1673935785
46056,210,2069,0,0.019573,0.019079,0,0,0,0,31,5,242.115707,1673935714,1673938392
46127,2227,2779,0,0.018225,0.018053,279616,0,0,0,1,1,22.606813,1673935714,1673938472
45797,210,2096,0,0.015295,0.022600,0,0,0,0,31,5,75.082932,1673935714,1673938414
