237,46056,"/tmp/mgcv_data//4A00/data_dist_loc_i_237_tcin_46056_.rbc","/tmp/mgcv_models//DB00/model_dist_loc_i_237_tcin_46056_.rbc",1839,0,45486,32752,279616,0,0,1,1,2001647,1671345480563897,1287805209
3233,45797,"/tmp/mgcv_data//3A00/data_dist_loc_i_3233_tcin_45797_.rbc","/tmp/mgcv_models//E800/model_dist_loc_i_3233_tcin_45797_.rbc",2473,0,63738,50171,0,0,0,31,5,42934072,1671345480170875,1141018262
231,45935,"/tmp/mgcv_data//F900/data_dist_loc_i_231_tcin_45935_.rbc","/tmp/mgcv_models//6F00/model_dist_loc_i_231_tcin_45935_.rbc",2779,0,55808,54677,0,0,0,31,5,81555114,1671345480221534,1517426890
2220,46056,"/tmp/mgcv_data//1D00/data_dist_loc_i_2220_tcin_46056_.rbc","/tmp/mgcv_models//CD00/model_dist_loc_i_2220_tcin_46056_.rbc",2024,0,40673,34945,279616,0,0,1,1,3162001,1671345480695471,1144660961
2345,46127,"/tmp/mgcv_data//AF00/data_dist_loc_i_2345_tcin_46127_.rbc","/tmp/mgcv_models//CE00/model_dist_loc_i_2345_tcin_46127_.rbc",1976,0,51011,38128,279616,0,0,1,1,5853414,1671345480949670,1231803527
210,46056,"/tmp/mgcv_data//CE00/data_dist_loc_i_210_tcin_46056_.rbc","/tmp/mgcv_models//3900/model_dist_loc_i_210_tcin_46056_.rbc",2069,0,50238,35824,279616,0,0,1,1,16487810,1671345480495292,1665865995
1371,45569,"/tmp/mgcv_data//CD00/data_dist_loc_i_1371_tcin_45569_.rbc","/tmp/mgcv_models//FF00/model_dist_loc_i_1371_tcin_45569_.rbc",2097,0,42528,41963,0,0,0,31,5,18100521,1671345480066586,1093298433
758,46054,"/tmp/mgcv_data//9200/data_dist_loc_i_758_tcin_46054_.rbc","/tmp/mgcv_models//1B00/model_dist_loc_i_758_tcin_46054_.rbc",2440,0,53827,46075,279616,0,0,1,1,11272178,1671345480423143,1535354184
2235,46056,"/tmp/mgcv_data//A600/data_dist_loc_i_2235_tcin_46056_.rbc","/tmp/mgcv_models//5900/model_dist_loc_i_2235_tcin_46056_.rbc",2510,0,57624,42360,279616,0,0,1,1,12721785,1671345480788412,1432897542
3232,45797,"/tmp/mgcv_data//8200/data_dist_loc_i_3232_tcin_45797_.rbc","/tmp/mgcv_models//1000/model_dist_loc_i_3232_tcin_45797_.rbc",1867,0,40361,37738,0,0,0,31,5,21458143,1671345480147457,1355490969
219,45935,"/tmp/mgcv_data//F100/data_dist_loc_i_219_tcin_45935_.rbc","/tmp/mgcv_models//5600/model_dist_loc_i_219_tcin_45935_.rbc",2572,0,60575,52303,0,0,0,31,5,17443762,1671345480195432,1376703022
1918,45935,"/tmp/mgcv_data//7100/data_dist_loc_i_1918_tcin_45935_.rbc","/tmp/mgcv_models//5100/model_dist_loc_i_1918_tcin_45935_.rbc",3021,0,63634,57421,0,0,0,31,5,26789413,1671345480347452,1074934127
1110,46054,"/tmp/mgcv_data//AF00/data_dist_loc_i_1110_tcin_46054_.rbc","/tmp/mgcv_models//8000/model_dist_loc_i_1110_tcin_46054_.rbc",2308,0,54294,39183,279616,0,0,1,1,3766303,1671345480445184,1252431449
206,46054,"/tmp/mgcv_data//D800/data_dist_loc_i_206_tcin_46054_.rbc","/tmp/mgcv_models//1C00/model_dist_loc_i_206_tcin_46054_.rbc",2535,0,50415,42415,279616,0,0,1,1,9757694,1671345480400112,1676001842
2225,46056,"/tmp/mgcv_data//D100/data_dist_loc_i_2225_tcin_46056_.rbc","/tmp/mgcv_models//4900/model_dist_loc_i_2225_tcin_46056_.rbc",1966,0,41253,35403,279616,0,0,1,1,2242579,1671345480764842,1435601521
2224,46056,"/tmp/mgcv_data//2200/data_dist_loc_i_2224_tcin_46056_.rbc","/tmp/mgcv_models//2100/model_dist_loc_i_2224_tcin_46056_.rbc",2314,0,46627,38786,279616,0,0,1,1,3510968,1671345480746220,1308833440
210,45797,"/tmp/mgcv_data//AD00/data_dist_loc_i_210_tcin_45797_.rbc","/tmp/mgcv_models//AA00/model_dist_loc_i_210_tcin_45797_.rbc",2096,0,46511,36517,279616,0,0,1,1,4079030,1671345480107176,1047872606
2218,46127,"/tmp/mgcv_data//C500/data_dist_loc_i_2218_tcin_46127_.rbc","/tmp/mgcv_models//BD00/model_dist_loc_i_2218_tcin_46127_.rbc",2802,0,72119,52716,279616,0,0,1,1,4131144,1671345480905109,1257046282
2223,45935,"/tmp/mgcv_data//5A00/data_dist_loc_i_2223_tcin_45935_.rbc","/tmp/mgcv_models//6B00/model_dist_loc_i_2223_tcin_45935_.rbc",3033,0,64900,57787,0,0,0,31,5,23966580,1671345480376244,1413417674
