id,dst_lnk,dst_val
0,-4,false
1,-3,false
2,-2,false
3,-1,false
4,0,false
5,1,true
6,1,true
7,1,true
9,1,true
10,1,true
11,1,true
12,1,true
13,1,true
14,1,true
15,1,true
16,1,true
17,1,true
18,1,true
19,1,true
20,1,true
21,1,true
22,1,true
23,1,true
24,1,true
25,1,true
26,1,true
27,1,true
28,1,true
29,1,true
30,1,true
31,1,true
32,1,true
33,1,true
34,1,true
35,1,true
36,1,true
37,1,true
38,1,true
39,1,true
40,1,true
41,1,true
42,1,true
43,1,true
44,1,true
45,1,true
46,1,true
47,1,true
48,1,true
49,1,true
50,1,true
51,1,true
52,1,true
53,1,true
54,1,true
55,1,true
56,1,true
57,1,true
58,1,true
59,1,true
60,2,true
61,2,true
62,2,true
63,2,true
64,2,true
65,2,true
66,2,true
67,2,true
68,2,true
69,2,true
70,2,true
71,2,true
72,2,true
73,2,true
74,2,true
75,2,true
76,2,true
77,2,true
78,2,true
79,2,true
80,2,true
81,2,true
82,2,true
83,2,true
84,2,true
85,2,true
86,2,true
87,2,true
88,2,true
89,2,true
90,2,true
91,2,true
92,2,true
93,2,true
94,2,true
95,2,true
96,2,true
97,2,true
98,2,true
99,2,true
100,2,true
101,2,true
102,2,true
103,2,true
104,2,true
105,2,true
106,2,true
107,2,true
108,2,true
109,2,true
110,3,true
111,3,true
112,3,true
113,3,true
114,3,true
115,3,true
116,3,true
117,3,true
118,3,true
119,3,true
120,3,true
121,3,true
122,3,true
123,3,true
124,4,false
125,4,false
126,4,false
127,4,false
128,4,false
129,4,false
130,5,true
131,6,true
131,7,false
132,8,false
133,9,false
134,9,false
135,9,false
136,9,false
137,9,false
