14,1399
30,18205
113,14409
103,14531
1,3265
55,24366
8,22569
57,22155
87,9968
39,8963
7,10359
80,29572
58,19098
49,15214
16,21330
82,20435
22,1913
27,4999
16,13314
73,28754
82,2283
7,14146
25,8430
51,8183
122,6147
65,22668
81,681
73,32215
3,11963
63,28803
23,27918
98,10145
96,27470
55,12034
125,25429
52,26517
43,15016
122,4057
84,23648
93,13963
43,13131
67,26325
24,1988
57,16861
83,28559
96,15108
108,17738
83,21365
102,16894
69,2526
31,31650
99,11141
42,17117
85,13306
9,32290
68,11273
120,20859
31,3708
69,7737
65,27603
106,21910
107,25339
36,15700
53,13439
36,15160
74,1060
63,2184
23,245
56,9213
111,30977
33,30246
126,16412
8,9495
117,30676
45,9051
65,3204
51,31621
127,725
18,22471
58,21772
108,2397
41,15865
40,21078
6,4322
71,16378
9,31045
19,15339
30,24472
59,6672
5,27255
4,24439
81,27453
41,12885
65,9739
118,7137
113,12494
74,25643
17,14617
10,12509
63,22554
39,15827
33,30707
72,2621
103,5574
56,631
21,16256
95,3260
89,21931
64,21414
77,29223
90,25969
58,20989
115,4664
16,14428
15,13225
91,11575
33,24959
81,2188
50,10410
60,8846
110,22423
44,24141
37,8461
75,2345
26,12111
44,21387
22,23161
18,5470
33,4050
80,7009
4,1300
85,15180
25,9535
7,28857
21,27391
124,10254
92,6940
116,31418
74,5274
9,3138
88,3156
25,24337
74,23031
99,7742
124,32612
11,1530
52,25538
122,17840
45,20498
42,17127
114,15322
124,16338
4,6774
110,1915
61,24596
58,27124
14,22427
50,21642
16,29791
88,4313
31,28922
118,8661
60,19495
16,13961
72,29342
94,20036
55,11973
88,11401
31,11958
68,7039
62,11758
6,23913
111,30469
59,30122
63,6557
65,3862
3,8093
18,6978
124,8272
104,10080
81,31382
48,4664
127,21744
103,7220
83,29222
114,606
58,20942
64,30710
85,20565
53,1906
60,9096
62,3112
14,17674
34,25049
127,13296
45,17607
57,14123
66,17498
20,7693
6,32617
13,2605
43,3611
37,21105
50,24740
21,20456
21,29184
63,9641
97,12074
127,11371
80,15521
28,3811
20,29748
98,26019
38,18633
11,14808
44,1213
85,28967
46,19479
33,7819
126,32415
48,24789
36,3206
12,16874
4,16791
117,11101
114,2112
30,620
13,22634
116,28491
83,21364
62,13056
18,452
2,29299
111,15243
53,22992
92,13937
52,18792
1,15908
94,25634
3,21695
94,24795
52,19766
79,11555
85,24513
61,3119
36,29382
100,8865
98,32557
86,3838
110,7014
