f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
524.000000,1.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,1270.000000,742.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
526.000000,0.948700,0.578000,0.000000,7.000000,24.000000,0.000000,0.000000,9315.000000,3320.875000,332980.000000,0.000000,7.000000,0.012454,2.000000,0.000000,0.000000,0
519.000000,0.526300,0.000000,0.000000,4.000000,11.000000,31.000000,0.000000,2369.000000,1038.272705,0.000000,0.000000,1980.000000,0.000000,0.000000,0.000000,162.000000,0
587.000000,0.545500,0.000000,0.000000,4.000000,9.000000,4.000000,0.000000,1939.000000,1218.555542,0.000000,0.000000,62.000000,0.000000,0.000000,0.000000,5.000000,0
609.000000,1.000000,0.000000,0.000000,2.000000,5.000000,7.000000,0.000000,11017.000000,2730.600098,8800.000000,0.000000,62.000000,0.000000,0.000000,0.000000,0.000000,1
537.000000,0.153800,0.000000,0.000000,3.000000,4.000000,4.000000,0.000000,1127.000000,683.500000,0.000000,0.000000,1130.000000,0.000000,0.000000,0.000000,167.000000,0
561.000000,0.153800,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,1353.000000,967.000000,0.000000,0.000000,1356.000000,0.000000,0.000000,0.000000,167.000000,0
561.000000,0.153800,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,1354.000000,968.000000,0.000000,0.000000,1357.000000,0.000000,0.000000,0.000000,167.000000,0
561.000000,0.153800,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,1353.000000,967.000000,0.000000,0.000000,1356.000000,0.000000,0.000000,0.000000,167.000000,0
509.000000,0.916700,0.000000,0.000000,0.000000,5.000000,8.000000,0.000000,3906.000000,1634.800049,0.000000,0.000000,1644.000000,0.000000,1.000000,1.000000,0.000000,0
488.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,227.000000,227.000000,0.000000,0.000000,423.000000,0.000000,0.000000,0.000000,4.000000,0
582.000000,1.000000,0.000000,1.000000,4.000000,6.000000,6.000000,0.000000,1406.000000,635.500000,0.000000,0.000000,42.000000,0.000000,0.000000,0.000000,0.000000,0
516.000000,0.750000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,696.000000,400.000000,300.000000,0.000000,29.000000,0.000000,2.000000,1.000000,2.000000,0
485.000000,0.714300,0.000000,1.000000,3.000000,4.000000,6.000000,0.000000,3428.000000,1041.500000,0.000000,0.000000,191.000000,0.000000,0.000000,2.000000,20.000000,0
473.000000,0.444400,0.000000,0.000000,4.000000,23.000000,9.000000,0.000000,6161.000000,2108.782715,0.000000,0.000000,28.000000,0.000000,11.000000,5.000000,45.000000,0
628.000000,1.000000,0.868000,0.000000,1.000000,1.000000,0.000000,0.000000,221.000000,221.000000,400.000000,0.000000,42.000000,0.050000,0.000000,0.000000,0.000000,1
524.000000,0.266700,0.000000,1.000000,3.000000,6.000000,8.000000,0.000000,1362.000000,691.000000,0.000000,0.000000,777.000000,0.000000,0.000000,0.000000,96.000000,0
535.000000,0.690500,0.000000,0.000000,3.000000,6.000000,15.000000,0.000000,1512.000000,759.166687,0.000000,0.000000,25.000000,0.000000,18.000000,7.000000,90.000000,0
535.000000,0.690500,0.000000,0.000000,3.000000,6.000000,15.000000,0.000000,1512.000000,759.166687,0.000000,0.000000,25.000000,0.000000,18.000000,7.000000,90.000000,0
